classification,Sequences
p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;sf__Chloropinae;g__Steleocerellus;s__Steleocerellus sp. 2,322
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Perola;s__Perola BioLep05,96
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,76
p__Arthropoda;c__Insecta;o__Blattodea;f__Blaberidae;sf__NA;g__NA;s__NA,69
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,51
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Euteliidae;sf__Euteliinae;g__Marathyssa;s__Marathyssa minus,44
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,31
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,31
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,20
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Calpinae;g__Ostha;s__Ostha Janzen249,17
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,15
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;sf__Discocephalinae;g__Ablaptus;s__Ablaptus brevirostrum,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;sf__Chloropinae;g__Steleocerellus;s__Steleocerellus sp. 2,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Episcepsis;s__Episcepsis venata,8
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;sf__Chloropinae;g__Steleocerellus;s__Steleocerellus sp. 2,231
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Perola;s__Perola BioLep05,109
p__Arthropoda;c__Insecta;o__Blattodea;f__Blaberidae;sf__NA;g__NA;s__NA,82
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,66
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,46
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Euteliidae;sf__Euteliinae;g__Marathyssa;s__Marathyssa minus,43
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Calpinae;g__Ostha;s__Ostha Janzen249,38
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,24
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,22
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,18
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,15
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,12
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Episcepsis;s__Episcepsis venata,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__Stenoma;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tortricidae;sf__Olethreutinae;g__Pelochrista;s__Pelochrista fuscostriata,5
p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;sf__Macronematinae;g__Leptonema;s__Leptonema sinuatum,5
p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;sf__Chloropinae;g__Steleocerellus;s__Steleocerellus sp. 2,175
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Perola;s__Perola BioLep05,104
p__Arthropoda;c__Insecta;o__Blattodea;f__Blaberidae;sf__NA;g__NA;s__NA,89
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,47
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Euteliidae;sf__Euteliinae;g__Marathyssa;s__Marathyssa minus,46
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,42
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,33
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,32
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,28
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Calpinae;g__Ostha;s__Ostha Janzen249,28
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,28
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,26
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,23
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Episcepsis;s__Episcepsis venata,15
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;sf__Discocephalinae;g__Ablaptus;s__Ablaptus brevirostrum,15
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,15
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Diptera;f__Chloropidae;sf__Chloropinae;g__Steleocerellus;s__Steleocerellus sp. 2,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__Stenoma;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__NA;g__NA;s__NA,213
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,47
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,42
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,30
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,22
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,20
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,17
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__Platypodinae;g__Euplatypus;s__Euplatypus sp. 5YB,14
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Episcepsis;s__Episcepsis venata,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Trichoptera;f__Hydropsychidae;sf__Macronematinae;g__Leptonema;s__Leptonema sinuatum,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__NA;g__NA;s__NA,124
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,37
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__Platypodinae;g__Euplatypus;s__Euplatypus sp. 5YB,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,15
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,14
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__NA;g__NA;s__NA,258
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,63
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,53
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,46
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,33
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,31
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,29
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__Platypodinae;g__Euplatypus;s__Euplatypus sp. 5YB,23
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,15
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__Antaeotricha;s__Antaeotricha Janzen197,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__NA;g__NA;s__NA,265
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,48
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__Platypodinae;g__Euplatypus;s__Euplatypus sp. 5YB,47
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,29
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,29
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,27
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,27
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;sf__NA;g__NA;s__NA,20
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,19
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,14
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Episcepsis;s__Episcepsis venata,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__Antaeotricha;s__Antaeotricha Janzen245,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,119
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,95
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,32
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Diptera;f__Muscidae;sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Amaxia;s__Amaxia rocioecheverriae,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;sf__Edessinae;g__Edessa;s__Edessa arabs,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Amaxia;s__Amaxia rocioecheverriae,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Oecophoridae;sf__NA;g__oecoBioLep01;s__oecoBiolep01 BioLep31,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Boletobiinae;g__Prosoparia;s__Prosoparia tenebrosa,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Nevrolongus;s__Nevrolongus thysbodes,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,177
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,159
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,35
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Amaxia;s__Amaxia rocioecheverriae,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Amaxia;s__Amaxia rocioecheverriae,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,196
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,190
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,31
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,22
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,19
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Amaxia;s__Amaxia rocioecheverriae,15
p__Arthropoda;c__Insecta;o__Diptera;f__Muscidae;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Coleoptera;f__Buprestidae;sf__Buprestinae;g__Chrysobothris;s__Chrysobothris femorata,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Amaxia;s__Amaxia carinosa,6
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;sf__Edessinae;g__Edessa;s__Edessa arabs,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Nevrolongus;s__Nevrolongus thysbodes,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Amaxia;s__Amaxia rocioecheverriae,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Oecophoridae;sf__NA;g__oecoBioLep01;s__oecoBiolep01 BioLep31,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,196
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,190
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,31
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,22
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,19
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Amaxia;s__Amaxia rocioecheverriae,15
p__Arthropoda;c__Insecta;o__Diptera;f__Muscidae;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Coleoptera;f__Buprestidae;sf__Buprestinae;g__Chrysobothris;s__Chrysobothris femorata,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Amaxia;s__Amaxia carinosa,6
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;sf__Edessinae;g__Edessa;s__Edessa arabs,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Nevrolongus;s__Nevrolongus thysbodes,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Amaxia;s__Amaxia rocioecheverriae,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Oecophoridae;sf__NA;g__oecoBioLep01;s__oecoBiolep01 BioLep31,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,196
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,190
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,31
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,22
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,19
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Amaxia;s__Amaxia rocioecheverriae,15
p__Arthropoda;c__Insecta;o__Diptera;f__Muscidae;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Coleoptera;f__Buprestidae;sf__Buprestinae;g__Chrysobothris;s__Chrysobothris femorata,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Amaxia;s__Amaxia carinosa,6
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;sf__Edessinae;g__Edessa;s__Edessa arabs,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Nevrolongus;s__Nevrolongus thysbodes,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Amaxia;s__Amaxia rocioecheverriae,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Oecophoridae;sf__NA;g__oecoBioLep01;s__oecoBiolep01 BioLep31,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,79
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,71
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,22
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Amaxia;s__Amaxia rocioecheverriae,9
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Oecophoridae;sf__NA;g__oecoBioLep01;s__oecoBiolep01 BioLep31,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Amaxia;s__Amaxia rocioecheverriae,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Epipaschiinae;g__Deuterollyta;s__Deuterollyta sp. 4YB,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Amaxia;s__Amaxia rocioecheverriae,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Nevrolongus;s__Nevrolongus thysbodes,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__Chlamydastis;s__Chlamydastis phytoptera,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,355
p__Arthropoda;c__Insecta;o__Orthoptera;f__NA;sf__NA;g__NA;s__NA,165
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,131
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;sf__Discocephalinae;g__Ablaptus;s__Ablaptus brevirostrum,110
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,55
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,39
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,38
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Herminiinae;g__Lascoria;s__Lascoria sp.,37
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,31
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,29
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Herminiinae;g__Zanclognatha;s__Zanclognatha fumosa,24
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__Stenoma;s__Stenoma sp.,24
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tortricidae;sf__Olethreutinae;g__Pelochrista;s__Pelochrista fuscostriata,22
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,17
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Coleoptera;f__Buprestidae;sf__Buprestinae;g__Chrysobothris;s__Chrysobothris femorata,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Mantodea;f__Mantoididae;sf__NA;g__Mantoida;s__Mantoida brunneriana,7
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,7
