classification,Sequences
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Calpinae;g__Herminodes;s__Herminodes Poole09,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,182
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Phycitinae;g__phyBioLep01;s__phyBioLep01 BioLep3631,131
p__Arthropoda;c__Insecta;o__Orthoptera;f__NA;Sf__NA;g__NA;s__NA,128
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep788,118
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__NA;s__NA,117
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;Sf__NA;g__NA;s__NA,111
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,65
p__Arthropoda;c__Arachnida;o__Trombidiformes;f__Erythraeidae;Sf__NA;g__NA;s__NA,60
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__Metopininae;g__Metopina;s__NA,46
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,46
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__NA;s__NA,45
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__Acrolophinae;g__acroBioLep01;s__acroBioLep01 BioLep18,42
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Stenomatinae;g__NA;s__NA,38
p__Arthropoda;c__Insecta;o__Coleoptera;f__NA;Sf__NA;g__NA;s__NA,36
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,36
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,35
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,34
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Opostegidae;Sf__NA;g__oposBioLep01;s__oposBioLep01 BioLep01,34
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,33
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,32
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;Sf__NA;g__NA;s__NA,32
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,31
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep546,30
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chrysomelidae;Sf__Galerucinae;g__NA;s__NA,29
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,27
p__Arthropoda;c__Insecta;o__Hemiptera;f__Derbidae;Sf__Derbinae;g__Omolicna;s__Omolicna latens,24
p__Arthropoda;c__Insecta;o__Psocodea;f__Psocidae;Sf__NA;g__NA;s__NA,23
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,23
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,20
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__elachBioLep01;s__elachBioLep01 BioLep1494,20
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,19
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,18
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,18
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__NA;g__NA;s__NA,18
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Diptera;f__Ceratopogonidae;Sf__NA;g__NA;s__NA,15
p__Arthropoda;c__Insecta;o__Coleoptera;f__NA;Sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,12
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Sterrhinae;g__Tricentra;s__Tricentra sp. 5YB,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;Sf__NA;g__Noctuidae_incertae_sedis;s__Noctuidae_incertae_sedis sp. 14YB,10
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Oxytelinae;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;Sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;Sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Hymenoptera;f__NA;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Hymenoptera;f__Braconidae;Sf__Microgastrinae;g__Glyptapanteles;s__Glyptapanteles jaquioconnorae,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Diptera;f__Ceratopogonidae;Sf__Ceratopogoninae;g__Culicoides;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__gelBioLep01;s__gelBioLep01 BioLep418,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Hypercalliinae;g__Hypercallia;s__Hypercallia syntoma,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Eulepidotinae;g__Antiblemma;s__Antiblemma Poole41,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chelonariidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Stenomatinae;g__Stenoma;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__Milichiidae;Sf__Phyllomyzinae;g__Phyllomyza;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep788,192
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,169
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,167
p__Arthropoda;c__Insecta;o__Orthoptera;f__NA;Sf__NA;g__NA;s__NA,136
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;Sf__NA;g__NA;s__NA,100
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,85
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__Metopininae;g__Metopina;s__NA,84
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__Lagriinae;g__NA;s__NA,71
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Phycitinae;g__phyBioLep01;s__phyBioLep01 BioLep3631,71
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,64
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__NA;s__NA,60
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chrysomelidae;Sf__Galerucinae;g__NA;s__NA,56
p__Arthropoda;c__Arachnida;o__Trombidiformes;f__Erythraeidae;Sf__NA;g__NA;s__NA,55
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__NA;g__NA;s__NA,49
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__NA;s__NA,41
p__Arthropoda;c__Insecta;o__Coleoptera;f__NA;Sf__NA;g__NA;s__NA,39
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,37
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,35
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Stenomatinae;g__NA;s__NA,34
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,34
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Sterrhinae;g__Tricentra;s__Tricentra sp. 5YB,33
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,31
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,28
p__Arthropoda;c__Insecta;o__Hemiptera;f__Derbidae;Sf__Derbinae;g__Omolicna;s__Omolicna latens,26
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Eulepidotinae;g__Antiblemma;s__Antiblemma Poole41,24
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Opostegidae;Sf__NA;g__oposBioLep01;s__oposBioLep01 BioLep01,24
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__NA;g__erebidBioLep01;s__erebidBioLep01 BioLep736,23
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,23
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,23
p__Arthropoda;c__Insecta;o__Psocodea;f__Psocidae;Sf__NA;g__NA;s__NA,23
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep1004,23
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep546,22
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__elachBioLep01;s__elachBioLep01 BioLep1494,22
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,22
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,19
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;Sf__NA;g__Noctuidae_incertae_sedis;s__Noctuidae_incertae_sedis sp. 14YB,19
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__gelBioLep01;s__gelBioLep01 BioLep418,19
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,17
p__Arthropoda;c__Insecta;o__Hymenoptera;f__NA;Sf__NA;g__NA;s__NA,17
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,17
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;Sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Hypercalliinae;g__Hypercallia;s__Hypercallia syntoma,15
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Calpinae;g__Herminodes;s__Herminodes Poole09,14
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;Sf__NA;g__Catharina;s__Catharina sp.,13
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__Acrolophinae;g__acroBioLep01;s__acroBioLep01 BioLep18,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Diptera;f__Ceratopogonidae;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Diptera;f__Ceratopogonidae;Sf__Ceratopogoninae;g__Culicoides;s__NA,7
p__Arthropoda;c__Insecta;o__Diptera;f__Milichiidae;Sf__Phyllomyzinae;g__Phyllomyza;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Stenomatinae;g__Stenoma;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Geometrinae;g__Rhodochlora;s__Rhodochlora BioLep22,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__gelMalaise01;s__gelMalaise01 Malaise8081,6
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chelonariidae;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Arachnida;o__Trombidiformes;f__Erythraeidae;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Scolecocampinae;g__Arugisa;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Callistethus;s__Callistethus sp,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Oxytelinae;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__Gelechiinae;g__Filatima;s__Filatima ukrainica,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__geleBioLep01;s__geleBioLep01 BioLep1180,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Psocodea;f__Cladiopsocidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__Abaera;s__NA,270
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,237
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;Sf__NA;g__NA;s__NA,216
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Phycitinae;g__phyBioLep01;s__phyBioLep01 BioLep3631,180
p__Arthropoda;c__Insecta;o__Orthoptera;f__NA;Sf__NA;g__NA;s__NA,168
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep788,162
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,130
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Stenomatinae;g__NA;s__NA,79
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,77
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__Acrolophinae;g__acroBioLep01;s__acroBioLep01 BioLep18,76
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,71
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,70
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__Metopininae;g__Metopina;s__NA,65
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,57
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,56
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chrysomelidae;Sf__Galerucinae;g__NA;s__NA,49
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__NA;s__NA,43
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep546,42
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Opostegidae;Sf__NA;g__oposBioLep01;s__oposBioLep01 BioLep01,41
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,41
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,39
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,39
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__NA;g__NA;s__NA,38
p__Arthropoda;c__Arachnida;o__Trombidiformes;f__Erythraeidae;Sf__NA;g__NA;s__NA,36
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__elachBioLep01;s__elachBioLep01 BioLep1494,34
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,30
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Sterrhinae;g__Tricentra;s__Tricentra sp. 5YB,30
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,29
p__Arthropoda;c__Insecta;o__Psocodea;f__Psocidae;Sf__NA;g__NA;s__NA,27
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,27
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,24
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,23
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,22
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep1004,22
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;Sf__NA;g__NA;s__NA,21
p__Arthropoda;c__Insecta;o__Coleoptera;f__NA;Sf__NA;g__NA;s__NA,21
p__Arthropoda;c__Insecta;o__Hemiptera;f__Derbidae;Sf__Derbinae;g__Omolicna;s__Omolicna latens,20
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__NA;g__erebidBioLep01;s__erebidBioLep01 BioLep736,17
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;Sf__NA;g__Noctuidae_incertae_sedis;s__Noctuidae_incertae_sedis sp. 14YB,17
p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;Sf__NA;g__NA;s__NA,17
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,17
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;Sf__NA;g__Catharina;s__Catharina sp.,16
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;Sf__NA;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,14
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__gelBioLep01;s__gelBioLep01 BioLep418,13
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,12
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Hymenoptera;f__Braconidae;Sf__Microgastrinae;g__Glyptapanteles;s__Glyptapanteles jaquioconnorae,11
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Eulepidotinae;g__Antiblemma;s__Antiblemma Poole41,11
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;Sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Pelidnota;s__Pelidnota sp,8
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Diptera;f__Ceratopogonidae;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Scolecocampinae;g__Arugisa;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chelonariidae;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;Sf__Glaphyriinae;g__Dichogama;s__Dichogama BioLep1717,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Hymenoptera;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Coleoptera;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__elachBioLep01;s__elachBioLep01 BioLep789,6
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__Tachinidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Hypercalliinae;g__Hypercallia;s__Hypercallia syntoma,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Geometrinae;g__Rhodochlora;s__Rhodochlora BioLep22,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Blattodea;f__Ectobiidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__Milichiidae;Sf__Phyllomyzinae;g__Phyllomyza;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
